0x12e3DB638ff9Ac639425F24fAd3193CB72b4e7fB,0x8308b07e67fAb26A16f5D239722d30907FeD43D8,0x12e3DB638ff9Ac639425F24fAd3193CB72b4e7fB,50
0x12e3DB638ff9Ac639425F24fAd3193CB72b4e7fB,0x8308b07e67fAb26A16f5D239722d30907FeD43D8,0x8308b07e67fAb26A16f5D239722d30907FeD43D8,15
0x12e3DB638ff9Ac639425F24fAd3193CB72b4e7fB,0x30f6691f2B8C2873130104C84c3C5fE98baaC735,0x12e3DB638ff9Ac639425F24fAd3193CB72b4e7fB,50
0x12e3DB638ff9Ac639425F24fAd3193CB72b4e7fB,0x6519220790fe9e491646Ec0a2C2d443D1aAe5346,0x12e3DB638ff9Ac639425F24fAd3193CB72b4e7fB,50
0x12e3DB638ff9Ac639425F24fAd3193CB72b4e7fB,0x02b79bB404309F0b99cBABeF723391F2649e4bdA,0x12e3DB638ff9Ac639425F24fAd3193CB72b4e7fB,50
0x12e3DB638ff9Ac639425F24fAd3193CB72b4e7fB,0x02b79bB404309F0b99cBABeF723391F2649e4bdA,0x8994fe1b6D4FbdC47bA9d0044e25EdD45f05BBEE,5
0x12e3DB638ff9Ac639425F24fAd3193CB72b4e7fB,0x02b79bB404309F0b99cBABeF723391F2649e4bdA,0xFeedeE0b6a86d24fACfAFD8e335d5d15e4a693d4,5
0x12e3DB638ff9Ac639425F24fAd3193CB72b4e7fB,0x921fcC68a89Ee55d5a19bDbda1Dc4F72D54EE764,0x12e3DB638ff9Ac639425F24fAd3193CB72b4e7fB,50
0x12e3DB638ff9Ac639425F24fAd3193CB72b4e7fB,0xE48166a3441E5D17a6a88DDAF1d168Bf31000f32,0x12e3DB638ff9Ac639425F24fAd3193CB72b4e7fB,50
0x12e3DB638ff9Ac639425F24fAd3193CB72b4e7fB,0xd2e16497C7286cdAfC1cB11AfF383618e9A4d768,0x12e3DB638ff9Ac639425F24fAd3193CB72b4e7fB,50
0x12e3DB638ff9Ac639425F24fAd3193CB72b4e7fB,0x1e7dE6D25aB13aa793262690ef3007deF295b2De,0x12e3DB638ff9Ac639425F24fAd3193CB72b4e7fB,27
0x12e3DB638ff9Ac639425F24fAd3193CB72b4e7fB,0x1e7dE6D25aB13aa793262690ef3007deF295b2De,0x8308b07e67fAb26A16f5D239722d30907FeD43D8,15
0x12e3DB638ff9Ac639425F24fAd3193CB72b4e7fB,0xFeedeE0b6a86d24fACfAFD8e335d5d15e4a693d4,0x12e3DB638ff9Ac639425F24fAd3193CB72b4e7fB,45
0x12e3DB638ff9Ac639425F24fAd3193CB72b4e7fB,0xFeedeE0b6a86d24fACfAFD8e335d5d15e4a693d4,0xFeedeE0b6a86d24fACfAFD8e335d5d15e4a693d4,5
0x8308b07e67fAb26A16f5D239722d30907FeD43D8,0x12e3DB638ff9Ac639425F24fAd3193CB72b4e7fB,0x1e7dE6D25aB13aa793262690ef3007deF295b2De,14
0x8308b07e67fAb26A16f5D239722d30907FeD43D8,0x12e3DB638ff9Ac639425F24fAd3193CB72b4e7fB,0x8308b07e67fAb26A16f5D239722d30907FeD43D8,49
0x8994fe1b6D4FbdC47bA9d0044e25EdD45f05BBEE,0x12e3DB638ff9Ac639425F24fAd3193CB72b4e7fB,0x8994fe1b6D4FbdC47bA9d0044e25EdD45f05BBEE,45
0x4E3F9cC5F308FCC62Caad4CE62881bF3d477360a,0x12e3DB638ff9Ac639425F24fAd3193CB72b4e7fB,0x4E3F9cC5F308FCC62Caad4CE62881bF3d477360a,50
